id,label
0eca224133a596febb5300cc3bef398fd35e62f0,0.17900752
9c9672d10bd315edc6d0455e2459adb8f03fb9e1,0.024307765
89baed9401a4570a251ae061bb3bd3da9679b764,0.013094981
24d78b0dd9933239b3af25f9df1c3171baf6935a,0.99915946
f1dbdfd6ce0642daa1b534693b7d0abf3a7d33b7,0.81532353
c893e8b48e520c975c08c9b312dff03ec55a5a58,0.46099114
da7d380627925b4f1f05f33037d3f7972790b08e,0.080045916
e969a87846107f28157645149d7b6dcc51568ab6,0.0018170609
e119554bfb6b7036cb3c0fb67d0e7773e9d97a21,0.98793274
454181dd236524c1bc5f877daa09ba8a17cb164e,0.8655063
802f64641e6cb84352c33f9ae4db8640cdab7770,0.0107593
bb253fbe03ab775f3a5f64dd8b5e80e03058a294,0.9945326
26c80c5521bac90f500ca237910804c8e14d71b5,0.004077228
d53c17608f421ca59aa96438aab76f112c2cb1b9,0.95838636
59011f079bbce6404110a0190583dc512f3c8228,0.022765636
d8620011c6830064f056edf82ed08bf4f753d214,0.065281965
7e217e72da523dcc8cec13510332447a01d093ac,0.043763857
0fa3c87d9213ac75b34a82d0b2183f71af1958c1,0.019045794
dc5035dafcb81f4900a6112f574ae44c2bc66f33,0.9998343
c52bd008368a456ff735d3b93e4bd9f123a5e0f2,0.003801295
20e718c99f10f80bd33696c1b40a37f572e3a3e2,0.469217
bec2d2cde108d70aa109c7d6f0833e2775480de9,0.9947023
e297a8d0f8319e39c5dec31514595d0dacf842ae,0.075744055
b5e89132c614c4760ac353a089ac66c460108dde,0.029289793
1c7448b507ea81dad4e16d58854119ef9e506e50,0.010420417
985d91ba86617a99bc40799eaee1d9a2de93c107,0.97925824
77daa0b7da1bf42a48afe291ca2961b6dec658de,0.073578455
8160c7062296de087f7ca053e53213a81a7d9ff8,0.83535767
f094c7384a4a6e41aec388e5c88661f7e2e71dff,0.83487546
d966f02d4de41b7f3a9cec5fefc64bfaf3ee9b32,0.21842048
3c64c5fa89f0da728ae620c8fbcbe85205c9c1a5,0.013936682
1c6b40f84d7b414939c3905d662cf04981c18c20,0.008124886
8d44abd9deb6a87975eff99de73f5c3a5a48fe09,0.99868613
521800a321b32f3f56b5dfe99692e9d50d79f0c9,0.72918457
467e438cc7f1bdfa534e2f8d447f3cdbc3e474f5,0.077126965
a8fc01a5de1285d0a043a4688f5078de8f50491e,0.09613455
962c8198d1600424a2322b34b42b2391152eaaed,0.21137121
4d3106a6e4ef4dd9231b9d22bdf0bd200329db55,0.012790068
7816adb8422c09e64dec0d571b920183919d8268,0.01971335
5cc10e8754189b26ab20669de75aef748c8d5ae1,0.21763642
3b1b17514e1d2215b6be809255d38e04e8f6124a,0.98197687
bf1bd2d82fcc667f8bd6db4c0dba8097419bc9b1,0.94743294
38badf2763a3f00a5e87aece2635069e292586c5,0.9609949
266405bf5341afb74d1ac723d3a410c21821e142,0.07653458
15fb718aec1f11f1a98c59bdf112a1526d0594bb,0.033466782
12e3a8552ad4d814116dca2eda2da5f0c4aa479d,0.032887526
3f1d6a59e651af264103da16843447f28f5816f8,0.036361534
4192392dc10c150c77896b4fa9e254bb6fb34f06,0.20885655
289990df7a8cd8e1cfc2b097bb1d0f4c1dcc8e7c,0.021742806
c3507d0c40c7563bf55fed68d315c2dbc10d1b9a,0.083753966
e5670ce4b1a9edf2a449da3cea8f4d4fe203dec2,0.24450858
1484934519d57f7ae854cff420d6565b7357c257,0.009207953
3d324253b071ba21e32f3f03ce501e926a6276aa,0.99991953
8b4bec2bd42ab28111ec7b9bfe62a1e5f27896b5,0.019701235
d45b756960a52ceee588b01f11ebaf1e91471fab,0.008484886
b6f0c770efa0df073290b83a618a777d4770dcf1,0.028553158
f38fdc50920ec3e941db1ceb8d9fbf7689141f7b,0.66546786
a192fc98cbe455aa225235b9c5a30e67bc389b16,0.9999782
30fbe93fd6aca865159afe79f6fa42c20008259f,0.9742002
7a6533d829e583044e9a5a421c9249803998d257,0.0770038
c2c64d5ce15a33841f3220e4b2510c46f41e9f7e,0.04924306
8bfbf8a7a6445e283758bf763e8f527bf74f76eb,0.60377693
6187e3bf1470a2e44fad62f4032af174e8056ef3,0.99804294
ff3757455889b14c87b77added15903ff5c73527,0.24821182
50579fb1da8f8e98b4ed235591a0fd69ac6dc8bb,0.13670374
7d0cc5641c83333b960f55e9409e64a994036342,0.34930784
ee64c45cea7806207d97e124fd2b24dc24d759a7,0.906706
f9a013192786d6ba05c355eb0862f7def8525762,0.020741772
9d728e544fbf20c03ebac408f1494c90a9266596,0.14880867
d9edfc56193c47b4e97428012bdbcc9c5262d07f,0.98351234
6a8da5595f7c5cec47b153c7f4e3136bfb3aa7f8,0.009583329
0b7d30379e2843579ae4ed2f5f1a17067c674857,0.005653544
e04e122039b622aac6a01daf761b26539229a7ce,0.048346665
5c0ecf8a2a72388aa33603dca5ee7706bfc43b21,0.024594527
7cd3511903ccca7b51b0680841d73537e758cfbb,0.9896902
48320006a6abb5b70572469e80d38be644b0e462,0.9867132
b8b8f883f5653febedf478f4bc515c8bde2e8bd9,0.32225013
3ef01b4e7e7b2ead9cd21884a684bcbe04ae4457,0.13452771
bd7e97a3f8d21a69c1443b22cfd017f05043bb15,0.034520574
66f681866c5b9fe43279db4aaf548b028a6eec13,0.043779686
efd318a0e54473b4a78a15b9895fff179dc9bd83,0.023469456
8063eda5e371f70a180ed355cf88b2bc01bd476c,0.005979437
fccc4dd3a2d38940b9dbf4ad7f8ead86d3ee89e9,0.78559244
3d7802a89b3ea5c2358572b496338fbc284d456f,0.9995957
3ef9825daa253b9dc223deaee3528f1ae025d019,0.0015370182
8eb9ff436646f0a19f6f8884fc19daf77c746046,0.0064300946
063c37ba7ab97921b27992f05c444aa48e422316,0.40026018
2eca0460b53fe52e555a12b88d3945fbd25e8936,0.028285904
fa0ea6e723d218ccfe894242e09fcf2ffc41a3e0,0.22154823
0dad5ea01fffe8e25a63b04daa3e78d937b3c6c7,0.00465906
2a9a7e306947bc65d000f55faaac652f0e34831c,0.8796539
c320792679ebc88aec69fcd936c459a1b8bb54e7,0.9790487
cb14f23489fd982b1f26c7557d5252d5bebdc08e,0.011693346
7119ad5c470a0df2a112124d9085c79b43652cb6,0.008331432
b30928fbfa932bf8b0222c1f7693f4a35c6e5028,0.06384697
286918d4fb6b01dc2bafb0548681c0fdf4686e85,0.76180726
41e59d409b992aee46781fddfa41a6943d5c9ad0,0.0076878904
a119b8d1807e1208412553a2b05bb13f17efa0c2,0.749112
9908928636b7044c5d3e3dd6f39c5466dd961a4d,0.02464494
52acd8718de984aa6ded11d456ba5540a3eb6952,0.008504486
e15bc5db631b8e077390f8158b2173e466d54e93,0.11971601
ab48d0b60440cab87ac498070cfefaa46ff1fa12,0.80513036
e64ed49d174ce52f2a7a75ac60d8b035dd45ffb7,0.0103925215
b5a123f4769acc5fe4ec1cc1fc4643b90c35d3b8,0.9970246
1deee97630dd3e03670cb6b8b3a4b40e3b3531ca,0.9034895
fd152ed03c8080d9f77ac27c600185f74ec34bbd,0.9963397
298bab87acb0f50a87a177fdcfc0451814dc790b,0.05195187
5cf6ad9b841701e9683b330ea26b5d77b546bdb1,0.468265
5db916c64ff2a9093a2a68481e2c407e4a2d5fb8,0.00812512
950562a0ab7c159538526e58f1234f79728f786e,0.1942883
4485363f6dac8d1ecb01fa881a4a93b09626684f,0.047769796
35005ee111af1e8394d4093a2191eb6df47dbff9,0.13688204
9b7443ee68d3e45dd955129cde0508016f067e2b,0.028968234
840f8bf4500542911dfdbc1dbbf7eabec02cfd93,0.6084305
e8641b9c189642781caa9052c6d0f835a930ebb1,0.01907731
405f32ca66b05850616e21bbfbd202c40ae0ce8f,0.9987249
5a442877e56e63c8971be9f169d17f51eb17434d,0.013092917
9260470af10cdaac081fa1df6b4e3d67786a9df1,0.08546002
9d1b868725fcfd505fa9a90530f951d5b66d9e47,0.08858743
4e0600bfde475154eeade97d519a15ceade2b261,0.058097772
0b27641d88ddf458ac4432c342621551374cf877,0.6334862
15e1ecee3b2abf783e6bbb41c7d527efab205c2f,0.99999666
913c6b19feb7b35c2412600f709e6b887ae67f68,0.23302595
c7dafda96a05d9789aead3de059606b38f126014,0.014737799
8eec96c09b77148bbc416d23fe41ac9b8a680bcf,0.003358464
353aab5d728668394e57895579a0c341fedc4e27,0.008198174
73f8e53c1ce8c7d8716f4cf9ee82509614e6a7a1,0.17836055
fe9291f1a95ce9244be4d215d6218bf46d849ce7,0.89643633
7c81e831ead5c0e70701840278f6589b62e222ca,0.010669727
d946f6aedc351ecc29b1b8a38afab74fc7db7a54,0.103906885
14cc8a9db2cdb57f4949337e98561f8c535700c0,0.9028502
877d46a9c29e4c880a70c0504b9d256ee3bbd5cc,0.008046403
45817dd047378d7df34d4892f7246dba81de99f4,0.016675921
55837666053628e1bc0f4c645e6a0e700d2a9d32,0.19281954
4deae1b0929a56d7b22eb01a9d8c189fee8446b2,0.9998603
c4b8932080f1ad70f84a80746f3409a61b5269ac,0.49955347
6de641d6302f523e5c20b7ae3e55f3872781329a,0.18376622
78a94c33dd8d1985408279f9f25094c67cc756f1,0.15290216
687e825f060b7d0f8a7f8de04f81ffcc33d47508,0.9962346
29ee01c6df926cc1af6ee52d1c201463bdcc3a10,0.84613585
fbfb398fd377d7b6354ff518e130b977c182c901,0.26744834
1c4d909a9d11a863e1d8c7aa7fc7d591d2979f1c,0.011784238
975e5def00e4fdb983ac27df425ea8a44b54aa58,0.6852119
6882fc98f6777312a308786a9513be35a0a2469e,0.999998
45a13b17462e785ced9792301bdc8bc01e36089a,0.6174042
e3bc683944cda2dfba956700e0a7657419696d21,0.004501268
b6ac7abd9e6da656f22206d8cf4aae9d6d03ece4,0.2175458
e751e4bdf0fde447ed4d8099c80db3dc67702898,0.8412789
f49f492bdb168a3164a1c3ea0002298bd5d33b67,0.8506708
a4de48d73a87bab69713adf0989d9e927df59c90,0.039741706
0ba51c9fcfc0ecb01175f97aa19a347fad314ee6,0.32320416
00694ecfbce48f346cda4d8cffd9a04dcac9e788,0.09065754
b0c4cdbcffe7fea4732ce8c51bddbbca184183f3,0.09558845
b49eed92662a74a96c44907b51c3c0a2c34ef6b8,0.16906294
1157730f29eae47f7bc999701d75b401be75331b,0.064073525
6023cd18f9fefc2def99416d1e523d010b5a5e82,0.14923802
6a039a458d785d3cf04926436eb977f9c55c642b,0.9999813
5c16dd6b931182d7c2d7fbccea00cdb62999ce9c,0.0071988297
dcc82d9ffec4e55286195055be6d373d4d07136c,0.1509324
a5f271c5fe0e2c7a9f1e6fa91558a956a1f04a0f,0.029678212
2023c452099657313dd93b847b3e381c75682a11,0.99876
e7a9d7ec9a87d9d619b76b02e113777042b4166b,0.015673371
2cfa08485e7f16276fa40ef7e7740c40a326ef44,0.0045912783
6e718bad606e821c9e66239ac69aeb1745b34d74,0.29368603
6ca42683d6030ebec149fdd75c3b9efd088fda9c,0.09845738
649eeb0643d52a8692106ad90926c5c85c18b18e,0.028752504
c920055bfcef079aa07ebec3f671a585bac64de7,0.92886895
81306ccbc2dee9437347c10234453be74011f4ea,0.25148532
a0d296ec210dde62c0017ad914819841974d3981,0.015252023
8fb4377c03f253da8658583effe325c019a93496,0.1484726
8d6005ee5e0ca468c79a428a8024cb68f2f20866,0.02915726
9221e49f96a5c723cf00bc99c07c924a6360f231,0.6756706
ae3489c356a96c24928618e7dad89eb7ac4b5835,0.24409527
e73775a56a917ef78cce28a283c5e5f630f5d6b0,0.010466986
9c25fb5c5e026c83463fa477fc658718c745a165,0.0055918815
b943399db03369ce76c30789ec95f1be42d26a6a,0.026872778
40e6b9f883533989c1dd0ae9fe104a362a030324,0.9147255
84c36809d35f92dfd073336f114e717596dd0a1a,0.011671137
604ce8a486b39d65384d38f6d83374dd113a17a3,0.007922471
1b54ff34c5d31be1171cebb2690c51f62d777d33,0.00089562335
6c3f4a0ae1870b00d4364ef3bf0315b3107462ee,0.96131635
36dba0beea305edde4a98717f33d74f9dcde6f1a,0.07913685
f443582ca1347d4f6375522875bd46dec4c1ef36,0.008471922
6283bf76b31098f89e783730e229f97d12a4ad87,0.016732987
619d691dfe9b26ab0a494e9811f3c19e7f8da2b7,0.011608556
70aef8843f53a5b128f03e023083bdb4b14214a4,0.22740445
930e5183a99c85a7f0b4a3f7fdfa54b51c82c4ed,0.20450531
e04fae9b58cd5cf886c1d438da6886cb0e03f9a8,0.084016174
6797f5bdee8bc327b6fbddfc235930efbd3847e7,0.006317689
abff7dbe2ac8f6dab6f59e55d837da8c03ac2589,0.30708033
8e6e719e1d74268a78566e3488f796cf6e981417,0.02171794
9fb8bf7a4d7fbbf42127ab0e5e95f7baf2e15491,0.019278552
05fceb64a1ca2aeebbf02dc8bfffd6e6d76966bb,0.11197425
3812284b449f15ef46ebdbd7e8d879fefb8d88b9,0.0054642167
13cef2cf8a2f39b7b1384451469d25e64af2566f,0.57793474
4fe8f5b6d14ff6df707de7a30edf277b99def870,0.012151772
f4c407a7a7ca2f42f7271c0bcf7bfbba8cb54f85,0.074365966
173523a9bd724bb6dd03016347f90610ecc2cdc1,0.02875859
33d8eecbf6fda14cd00a333b542911b5d5d7b696,0.028356053
e2e2f3f7fa2294f4a7fed1a0b717473827f228b2,0.012136018
9bdaf2cbfa5f575d62541bb4450133cc7371fb39,0.4851142
ec9a3b4f9aa83a3e5f763ec364fc6247acfa4150,0.3754262
87099d9bca89b6f874546776b6cfa968e2ca8ab5,0.06717952
9d5d9802a771f03ab1c22a8982f784fc7e7a395b,0.6958457
3cef1c052f3e3cd84c883f1c05617b7aa83b8505,0.041004524
4ebb5ebd370af7522b4078ff10c91739080b2354,0.82159376
d1fad61df0147320a697e19a40c70192b395006a,0.013377956
668c9b3bbfb3c539a81031159e6ea5e6d17fc840,0.022818483
da98cdc1067f4425241a8c74c237ed6c9edd7d07,0.06718775
99ec5d7599a4fa07bb601b6c1659a7e908091670,0.021461084
c2f81a97b6827d1f5a0ca84e531a4c44f293fb04,0.9999993
51bf91e1188ff14f83421fc00c318d01724d80ef,0.058942672
fb1218806fa06db803440d158939fd6e977893ca,0.80052996
6188ef2178cc475f1289d23906fd2f5c708ce195,0.004686046
f6a181ca0df4fe3494882ce32b6336313d10b755,0.2667722
406579f66af997e621ca9bfa8cd535430584667e,0.5644539
d92bfefa155cedbdf7397bf5715020a4f9528a21,0.0024258692
2c72ff0be48c92ff51dcd9811cefac7f70fc4553,0.5616108
2ff234933012b56d99848fc14595e8a94688963c,0.0048675467
9b9e91f036939f4b3fdce6903ba6ff33eeb70b49,0.9964186
c5e701a4f9618753e428159d4a1635d8218c3f0f,0.8154142
41503cb0da7c6a311eb53b5f1f175f3d53b1f533,0.012050413
9ba5fa66670260ed942255ce473dc3dc78e9bf22,0.051385738
bcb57d2b5f161406a965f721b6849357aafe1c87,0.994755
96f9a9c958609b34d6fcbca9218ebdffe285cc33,0.37929323
884c54213c5f70491cf2079b630eab0c6023c643,0.013433196
e650a40f8353e2b1da0b2eb2f3465446202ce1c3,0.003480317
a7d566ab21b2206c4d1bd097876dd3a03ddd3d70,0.40244743
eaee848e72549a3fcfcddda6523de5aadd13e9b3,0.016146872
311b97aa667ad80903fac92469dcb60688dbbbac,0.9588337
d48bd213f1689b6a6b39a37c9241ac2d3543b18f,0.5303548
4179bed57fc17bf60e599ee786c9283569764bf2,0.0054831533
eb481fe0728f14cadb89b5343efcc7afece7a406,0.003636132
0aa2e4661d238b1f1f8fdb5ee1e79c8c8c423ef5,0.007808557
901a2b738dcdbc061666bf390ea7033540c44f63,0.057537578
99f12975fb9b055fee7d972854ae25898cf934b5,0.9416304
e321f1cbb5db28a25f64494be6aad11aaceb3541,0.82836384
17322bd68ee9b1c726fa6b680cfc7805c7cdf84a,0.1602097
d0b4dfe08835ac925b36e28c118c37d1c72cad06,0.1991359
addcda3376f1b3a876cf9b6a5dfec946f48f5abf,0.92232126
b83ee8be8a5f873d62a8deac9cee89e223817e52,0.9999989
bc1b5c7b54d19f9f9e122f9095034705db671326,0.64964765
3a840c9dbcde5d6414d3633a4194872227e64c02,0.6751939
4fc823b4a84ab9478244bcc93685dbc87990c677,0.041811697
78aba6c94e2bc5f3b42cea33ae99202c40ccc25d,0.70881754
3b022ecf1e2e733ef713cddbe24be6f8642c2eab,0.0058149206
4980acfbe64b154094eb82445977e5c3fa8d2bec,0.87199706
9d91e437a3fc7736e9e81e0fb84d11a45c2c5704,0.100548245
02556d2cac369da245c37731ab32cd2188d49e3c,0.06872787
6e02c472d832e68515de1ae47d01afdae75a4a90,0.995613
1badc106a7f7a645f3dc4ca068b753ebb1734547,0.98191994
c511fc2b2aca58b0b4cf28cec46cb2ef09cdd8d5,0.17226848
150409b2f748bb38925cab2edb1f062cad6df64b,0.41093665
aa9c909b5b1f384ff1ba411f99ecf6c362f89222,0.6802876
fb18ad902f753a6b6716dcfad6cc8d08be988712,0.99473685
2a5ccb32aa8c0854ba58d4d0ebed4f39e7b40ad2,0.023560105
70297ba2033586da784eb8d298aeff2956804631,0.42612544
bf15de90e4582355906a6e92df6a35477f8d0655,0.19922341
8591a584c7f3fe30ecb615fc81f3405efe82576b,0.082987614
163372d34af6f7269b29c57dc3201d9aac2a3292,0.3367998
f5a8e83bb741eadc70910239da5a6396c57dd6f9,0.9996191
9903d9e04c3cfd81d619fe95137e663f0154d64f,0.7519788
f414a04dd5d8423e97ac0f3f4e5ff662a1d53473,0.99999404
982aece152f5a35322b1d2aba7b7faf334ab3475,0.978215
38b00e2430ffcf6c4716234b38ad26a45092e2bb,0.2004027
e6905d9ce23ffcb85c8efe169c8a45a979410699,0.021337759
8a8a8ca8f5cfa4172ab4576fb956e256943ceaf4,0.59115475
847dc37054673d8351d7fd41b262426d92ddba25,0.117361456
8d307444802d37c477bb1615a3abffc07d5e774e,0.013407121
ed4cd5953ceb6532c38a49afec40680d3a36ab6f,0.07537384
7cb5336585dbb906390b8abcbe29006bfb11971d,0.02907086
179b9da58b1d7bba14e9fb17aa3b287f323570bd,0.999915
d6d8952de423f208d3d5cb4fe27d6a2ed7df6c3d,0.06890154
7903a228da6677fbbf6f8a423131fa3984b6909a,0.0034157482
a2b4e5a06efadb70c508a380b5f9df2144d9f26d,0.1704261
43b7fe273f48be9bea8566c9ef8041ed07292554,0.017743295
7b55f91a6d64e489ca5bc6360f3e036b30b6369c,0.11605174
3c90cbbbd733a61ed59b023cdb63b53502a716a7,0.009762837
aeb483138fbbdce4a381c814864840104ede994f,0.22278424
284da9982f714fa7c31ff0c3db210f227d5cd72e,0.060829923
02f26fd10d420706b879df124842d210f5cf6e02,0.022280702
685f04633faef0170b70d4c8971a36ac9ec8158a,0.5277179
94b0f1a32b3fabc25d7744382a428c4cf11387dc,0.998884
a805c5e8b8216e0dd2cbdf512a9995d7ea7e78c8,0.017073942
8267f91f81cd6a3a7d2d4b85cfa702699b07f57c,0.15502498
27fb313b0ae2f5cd0f2cadf64a6cc2e76a5202e0,0.05558619
dd0ae9378dc58c55210ede94a333edfd3111edb2,0.97716594
fba3fa35d103ec47dc7e9eec69fd9622aaf99217,0.20203485
40e4cac313c1c8fc8c87b2a191d596a881cc87b0,0.76579267
be0f6feff9fae5722118544697d4ebda8f5e5af2,0.0066089975
1b891a664de664d8d1e9326dffd3f99359acb2ba,0.018124662
5f779a1c39562a2b205b41940ba24d91fbbe98bf,0.018053945
703dfe711babb65e35233ede9e094fe20fd45d58,0.06653592
b9dcd92e11e890d73d789e5026a4df242315cff8,0.092267044
1cc429225cca11ab2510ebca4f05083972517e21,0.013283196
bfd5b7815ff9b37b509f83c50532df142a9825d0,0.5410562
ecc0c8773ed3e51838ad4fac1a19a7cfb4b4e1d7,0.48765793
d44e71e6b97a2c94b3e45747f241b4f64f3fdf77,0.04409423
d3d96479bde2896135ac062e564bc6ca330f131e,0.999281
d3208758109d368ff94f474094146dfb8b16b423,0.24175686
da0072e0f256865de678c1e1af60c4a576504389,0.8760975
cd90eb1680c913fa9d6dab55b9ec91d0e0da3e86,0.003514134
4c4c5503b877ca78e795b794a3bf81a32be98cd4,0.007863222
e14184c77440ef36db7107912e844a9599fe9e5a,0.13044652
c617c14a2a2449d2d12fd6b5957a8c1a9bff3934,0.04245672
1899833089feafa72483f8c45e3035871ee50e65,0.025018895
ff913de3dc7b9981d69c6cb0c67f72d1f8d663ab,0.025218112
f60a14646cc70b1c85416ca7945576012b078e2e,0.06072024
8743d26ffb9486bca0794b240597b7215bee6a4f,0.9117865
91ad5343b4462b36ee5b7ba2935d958ff399f6c3,0.584041
d595ead4c57f9bea07e95582be2b1790bb0391ac,0.12576531
389568bb221cab58cab676885eeed02e03beb665,0.35912246
02aa64ca1322b9dbe06963842a8f4ffbf720a8f1,0.7236626
eea0c00f55766257b7dd809f2ceb5270b7d18b86,0.03321566
6aefc1550d171fbd95638d0fd3b88843e9a733ff,0.9857554
6eb18ccbc72fd59d04aeefcdd224bb56c749a70a,0.01402789
ef846c0c0f3ee325ae5a3464cf4a10aa14de4804,0.33274433
6a31a2cff249fa8031c65b0dd0738df0a362c1b2,0.02561821
95b1fbb664cb97ee355605a67401601c492ce005,0.97591805
a888a9c351cb0408c2f17435c5e3add1249cb0c9,0.014271606
b7d98b2c7ed04bb9003c7d3779da466e7e843349,0.010255299
7900d9fee17a880b4e34269f213eaf000b98a0dd,0.0036529934
c8891851d716f1e568db4f32e8254ad7f85fabff,0.0077366177
22dffd3274f5eddb595781d0802482816147c2d2,0.999482
9f6408c077ff368b8fdcb6be6ad2841bc05c5c0d,0.03467331
8d5a7578a96c63206d4ca74659dc0c4b3b314dc6,0.47043306
24cd9adeabb3fe02c5bd1ea2eca3598e207d5d72,0.97911614
2e28cdde261be121c4626d075f1687bfce8961ee,0.012699723
45dfc60f5bc35818c7b8ed35c4317c816c7057f6,0.011117242
11229225a65b7b420eb4c457e9a6030b00b6c133,0.08102149
ee96772146dc027056c8714fdff6669e827a1436,0.0024635238
49d857a7f7d855ebee8780059dd21cc59751303f,0.9999702
cb0fdf9212fa6459ca4d2dd8aa682572f4d13a87,0.050524876
56ff4d6794928dc4fc5ddd1ee5e6c5a33cc9f97a,0.06501621
e260450998ec1312a697eb9a42a312f68ba40b1b,0.99992263
1adceac9f7f0e4bd18645c0d0c4907ea57fcb858,0.0060562245
3e1a1c42e83047d674043181493fcbc5899614c9,0.0019451828
505d0584b28cea09865be432c8a33d752ee35f3f,0.1860211
05012817477cdab7853c97297122b99c02f9c6e8,0.04408641
8a679a647adaceeeef380aa47e3ed6a3b3581963,0.9814643
756a33f6948aedc16250758fd663484543aee21f,0.92636055
f8399a03d29f740365f25721d598652be00d40da,0.14651792
1d25f4ea5d0bf905e484d0f5b4c8c29de330c85c,0.03519112
da6c11be83ead0be2cbb0b8cd660ac6887aa3170,0.009592839
a303088c2f550df7123b8aad19e3d27d802066b4,0.0335993
619a369af7b59bb1ee4aca59c4d6e268b5e2c03a,0.64766085
3e117185c06cd8eef86851695329ed7eeb769b81,0.023307607
cdb480e17164b246b62b0009382ac7d2d524d1bc,0.016587678
bcd8272ad044298eec20ab00f78d54230c5aac96,0.005375798
3a5914102c125fb561d4640571a68c859b812e55,0.012498618
e3dfcafe7e75e00178523df1597578071b873fbe,0.9997589
476c7b3ba48a5c64d2b48bc89c6128ebc4ec4c18,0.9012143
4346e5156c8bdb09c73c48f3eb305e9d8e84d19d,0.90358514
c8bd849daa5b4b6b2f116451bd2cd558829d992c,0.62494045
9169fa71a19381d0ca58a302033b0049de6905db,0.05948431
b2cd1d9b5e929eb1d0cc208b59d8f3fb97af0023,0.48789778
a57dc9613c9d862bdfc82b708d22a77fbc6185b3,0.03146342
dbb20097d235787257dc49835519674765e757e4,0.0107117165
91c82c401aa7d14f5b6091b7c487670e8eb96bd7,0.4955794
84fff55bdeae6bb739eeb67a1df37d882c11f80d,0.007588125
31fdbb485048a5e7793de63d7d18859586873675,0.018426629
b7d45e196862086ac3a5e17dcefcb8b980a4479d,0.18930109
37c9fd536eba5715a149fdc870957bfa6a57a89f,0.019717777
e2d850d270bc3276c3627efa88bcd52f3fa65428,0.006243271
24a086069a2333889d4b8c25e34ba48f79034cb1,0.007006903
029f0b7ed99fc822cfaac322f6dcb1b0f126580e,0.4700326
80da6174a5200be4958c6de9da9219511d586365,0.9237455
dd4bb119cf275c0ec2c9e7d3e45345945028e7ef,0.09871104
5a3b30ecb73b787410bff71fea6e82a26116d300,0.9738728
36968c08f55d75c3fe2a2ffc47ee522bb2b133ca,0.9808513
4e7b3947a16e34bedbe8d46cbfdb12f378d8f2f9,0.3954898
c0a33d28e1459002e1218459780a506e48d9d919,0.6606749
fa79e81e4ce42c96201e8b5fd70f36e0feda38fa,0.45335943
37d8c1e640ffcd268ffdac95acbfcec77ebae77d,0.06348939
aed51008d6ec276c03f66337a192c93f2b6556a8,0.100106925
50ba38a71284c230fafcc8d329c9e69ad73c7c9a,0.5726384
d358426b403ce223a4b9412deb26a10bab98ba5b,0.98104906
8667ad3e9de11379bccbf6219529e81d54759743,0.0059366045
6ca546510bf31de1d22a0e654d3388cedacfd8c8,0.07484962
0b2b61c7651f25081c991f425a7ea08cd306b0af,0.10199776
0589d3a5b9879c360ff13950c60fa28758ad10de,0.52773076
5e0cfd95dd15bb90bb1c4e3c513fa292ee5de27d,0.59887624
cb0c8c8111d11833fd7b56140fbeba4c50b0e59e,0.008660366
11b0e6c29940a2aea9d9fdb23354673c76a24b66,0.01424605
c202a441b64c01c64bdc8e6a53172fb595e6eb05,0.032422364
ec24696c769204220581c2aa78068985b5504f6f,0.18176904
fb434ae6ada1c7bd8a3befa2781eb657bc83ed73,0.9075768
17418da333bb88f619999c986cff802b82df044d,0.9581918
3889cf5841716fe49995534a8c69f73cdba1ba60,0.011869949
24916076a5bc72a4eb2f433c93923bc7f6668e93,0.012586939
b91d4c8cc56d4a048fc65e5d42bf28950aafb088,0.5284049
d64f438f1eb0e5aa359c21280798ffe6cb5dc949,0.37804356
624b2e7a90ac9e79264eb25e46e3a290690c17cb,0.0019659512
2f080af97b5814a83c57d203be0b04ef1cfdaace,0.19985616
446b1e71881d69b90cf828c24d4f1fb9f2f35788,0.021949453
13e893f66b9679b7d736b9f66040b4c6b1c5a9b8,0.9981142
a33108cd2e0aaa73df5e4c4cb2ed9b2f6572cca7,0.9999119
7557005ea001c22788fdf3e9e5f0b5c8eb1fa939,0.19454315
0e7daece18f99786326d99a92a6db632503e7dec,0.08099417
5c74ed678484cef8525aa8e144a2e846163abb64,0.79466593
a4917484b2f73a08a6b66972264f0df40e729042,0.6849193
b6da5cb7944de9716a0f5d299ec74aa9b130fa9a,0.01081673
9000a3616caf9fb884a9884e5a5dbbfe4064849e,0.0889217
e84356956c453ce7165bd746ca54a3403a3467b6,0.035785582
9e2562ba37f8ebc888c3d1a50afe4f4636cdbe33,0.5831577
c95ebf2137c2ddf7129035c3d10e0c5549d23fba,0.020211464
ba8067342b3669c67b1f88ae54c29733195c6015,0.024139581
c16b6c0738b0bd48df8cfe8ad185f52e84da8b43,0.0040666116
928359af9ac1930f05ed476abb0fa68da6c46520,0.12525135
54e2468adb594240d461ab3717dc9d025e5fec12,0.005976604
ebff49ef7c226c8014b017ba2f124c4f21227ca8,0.005852468
f92b517c32fa47ab61d65dc5a827f6cc1ea27b9f,0.026491087
a1d6685316b7b677e5d1b6d2359fa0dfeab664f8,0.63525635
a4675719e2ec5f14e0b9670c14175f1fe5a52719,0.028657952
a72b08740238623f0a13f95b4fee2bf783a920e7,0.98439044
306dd3f775e319b40e836aeb0e094eafa6418aec,0.9231035
aafb547e1c7a9660d7db36d3b94505a3f168d11e,0.75852305
2767fe9f9f523226e6efa347be229e7a9f1e1c19,0.99857056
412d36cb29b2ceb79d47a098dc09d15ff2a862b7,0.02947179
