id,label
6887c50c5fdd6d563d391d027d14a8f35018cd05,0.09379423
29fd06a52d6206b6e81870eee61665b5803f9da0,0.6990947
a57f75ec92b7afbde1863628cff648a40b937db3,0.061928738
36d3bf08f7ce55708fabe54d3979ef9df16a20a3,0.5551316
f916b2d9cbf6a69f23bd5e2e9ef2141083ac11d6,0.41396734
222a7398180c21c48ff5452ec67ccc738374d53a,0.24347585
e9c4fa2b91ea2073cd0d441f441ca99130e6b69d,0.2575748
cb1e9fe69ffd247f47b511f1f5902b08bba3ff97,0.11764157
140346f1f910cda91518514536b989fa8154301c,0.43864268
4eab0502cbf01825085cd06296819c6663f5e439,0.998565
ae31b7f1d4f4b4647841ffec5caf861fb102d6ef,0.032404967
e28d19257b56c750c28a74bb87a2934407433214,0.82832444
249663c7c6a8bf5c1d1a9292f3bf34a5a06b8bfd,0.03575893
33220cc581f5fa761585237c714bb30dbe1b7883,0.42776453
d16277767a17be1fa7e0c8580d885b3b1948fc24,0.0119306
7f2243e48d85c21530a42b0dd68a25453e575858,0.8866466
eaa4f079401f5f039a6ff14f844f72812100aa90,0.6236101
22e4439fbc4f6153694033ba282a4f9edc6f4ae2,0.05188194
e4c6dc1fcdb48015cac92b59a8156346019da9bf,0.076451525
07ea6acc29a170193f1962a6926c143963062893,0.07688884
dccdd54bf87cd03587e38412852b80ffa3d1eb86,0.424756
50c760c4ade87fb2a4fe92329f66130ceb8c1924,0.98487955
b22df6bcfac2cb88d477faf91c71ed3163f4fb9d,0.025594886
0c251941d7bc09d1d42dcfb0af4e2b544565088c,0.06135811
162f6d6954d71138691fc8e5e2de3f82d3ac02aa,0.116712585
2ee2f399da893f7df209f6c9e5835457cb1fd11a,0.8706129
b721706240e026864d9edd17feb147c652da87f8,0.34379998
54bd2e1d54425b507d9892f0e88d08ca697722ff,0.02730773
a8e8cf331328d9dfefbb849f3eeaf79d63032aee,0.036051847
840884cfa2c9767c9e6dc0cd370d94dfc8ea9005,0.031750917
46c9d9acc59aa0e0644798cb614fe9c9b1ad41a3,0.3473922
13d00ab51d30f4666632eeed68b8f8f54b9495b0,0.54152703
485e0a98efe999dbef7068cf8d1d63fed7c60279,0.9987338
81dd8e5d8bf739a660e6ce9e16576b4339ecfc89,0.037727237
45aca039fdf86b641188c41f1ca13761d5cf572f,0.32393092
315fe5736d2118f61f648cc951c9f757d35d7f7c,0.3338531
f7e1e2ae565de58e5446fa8a532329e39f354077,0.39381647
1e8190b9b7547ec2ebcd62dc7809fb711d226c93,0.71909314
4866db977a94a6871b3aec6e16581650fc9d4244,0.99855345
53c4ded2d590681ca13d744c486c71d322a16057,0.7459669
27d21bc30d190633a03257ccbbb7a72a3fbb47f9,0.87871253
20854a1111d17e32e1d706cef84b654d2e768485,0.2890404
209e70d30b87a60412c8b05f9480b58d8c1873ed,0.9986694
48dfdc47fb109733bae53d142da9e47f8b9256ec,0.18148485
6af1c316bd1368c3f9e0d00a15fce18b4ca623d4,0.9978052
6368e66a91591bd6b117700bc26e3b9496cce912,0.017170409
e2bd43b78b4d521939c62a035df8fbe9427d6aeb,0.40730348
30854a8fdfefb8a10e16008f4cb95228d4568eb3,0.111985736
dec82eb7da0d2ff46d8589a6301db8728e98a8f0,0.72970384
2bf3051bfb8980211b5a689d804ef9a91693709e,0.97944903
79cfaa03fed165ff315ef45a30050be8c0b44961,0.032085124
426618ddc60b8c5afce5732fe8fcd40087b804e8,0.532082
2a90a0c07d2ac6edbb4bd754f27c03a93383b3c5,0.18806612
64885c1f2ec2f9ea67e1955e2a9432f27868e83e,0.9920359
15eb3ca682d2b8d65082eb686f392e24f6ac33d0,0.23065509
df1065a353f129acc32a2903fccbb29c5e715c56,0.26684475
8ee918e632be521589873015da8623c1f1ced860,0.09237463
2001f595fad457a2481ccc2b0a9c8742b79f4c4c,0.062470272
b222d7e0a98d4dbd693783ffa62a22b726485a80,0.2832911
a7228bb8a10b154ec62f87b1c81c54c8b0ae1085,0.99948764
f964cd425af19983ad11c23e875f4d7924445447,0.03243402
f2e773d662f3fa55842e04026af60fe5d7f567a1,0.07839957
9ebd3b5507c6a4b6389ff684843297a0811dcd75,0.056950133
b0e40260a5a6a63211fc46df70d7427739f60ba9,0.050333608
10135cc0baca99375e3f9e1eafb6b63da63c4463,0.9914062
9ac0cb1f1500767fede4ded8d826ae41a9d9ed40,0.99496007
9227d3b89d4d246ffcc119c817d4564be43a62e1,0.030512653
e9e84b4a40c6651200fd4812c325532c923f77f4,0.9938339
421f97232c5317a62d256c120a4eed179f591e39,0.039924137
0b47793e108907c71b230e614d5f1bb71cc01b83,0.024178028
4d0e48da208a569a2f4b8c5d4e8cc002f030fee9,0.41599742
dba8d1c752ec33765947cfa8889a097c08d10065,0.14439707
3e71af4a684e62d9db1f143c91da7f36f69f4c43,0.5471593
2512570982b3fa8f787931f56b94f99a4e74ac4a,0.9715737
eb45fa9f83f1ff957d18fdd54488f31d0e23a86e,0.1481415
3f1c84afdf0f4b07bbd7c5aa13aa45a5ba6b71ea,0.9917427
1f92b0ac4d4f8b3bc73dffb1d76983730d149d50,0.104763865
0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee,0.34352842
8df73ef6894f9014687d291dae51de24e7102b23,0.3862605
7e8bbb843f666cb7ba033dc522af3f528f0a266f,0.050906353
54e153af0fe02be8bf93f566cc1773a8076a7c7d,0.9998728
5cf110fcc854d1712898438d9344600164ee1510,0.12128887
f3e28d77cba311f9f8dff8bc88dbb033327e6f19,0.021373076
a3556a54b35a2fae5335b351717072208b4cc4aa,0.99998415
78b2f82bc2b4a380e51ee69c83111c95e770f8b5,0.009622331
287139844da3ee254f934f78d237a91b59cd65ac,0.1337004
331d17f9d49d83460007f8ff0a62c577cc1f9c11,0.9997758
535c1232cbae0dd5a975688ed252f43822e8711f,0.01121122
cf6c56b81e0cca62b4ece41582820c1f9d668d77,0.16814958
665f6f6e2634f7ba96ab368fa8faa2814f90db35,0.99985194
24d581be0b5e906da12f8046bcb7efb588fae655,0.502726
64bb0ed834a96b0ed9b69dd4ceef845f92cb5678,0.2018983
28cf0cb17ee17cb1faa4df6939c5be30672bb612,0.8550403
65557f199d6e524c43fc35d534749068494a23d4,0.0208713
fbdbe1f8b1b08142d89c60c61b242eb6c6accd2d,0.9995523
d31d78708cea4253542ceecc09cbd7c413f5fb52,0.798241
5498f2a54714c416da0a5a262c0a9185154d034a,0.50248814
93870a9d50e2fcedd2f212a85413799cec26095b,0.051273193
845d59774a96a693043942e9eacdec685b75b9ee,0.44961527
12387b220c674f3759b0617246a93487e99311ff,0.17742734
f1d5c747e92e6abce7bbe96231c19e2ecaca1cf4,0.24957061
4bd9e5db59fd503fd9a9e4430ccc04a8cac03a27,0.7744904
6060e42f88b3b7f0fba07c6a0a3cb784825cfdae,0.68809724
1ac701fab256d8ef0487c1a8776f1a23d73f3169,0.011238921
88a8613dbd77d8884475e13350d5871692da3eac,0.16864277
989184e0396360a99d436170bab201ffdcfa9fa6,0.5463433
ef9a2be63243d8d9b221de9f46b3b4811a47d822,0.074478045
5064995aedaa321d429348158cd063d102964250,0.28550944
7eaa961b2c7a42cd4e820375ea694ec6512e9da6,0.033804644
5cae01719b8d56770df3ef55ab9c69aac51b7b41,0.026747016
475b7cd865a00f58332b3052e31218ee5f0455ba,0.017180445
00a48832b0eda19d0365be0b35b165588e5f54d9,0.9991892
c12c7162a81ef66756b0500c4fbcef530b72ed9a,0.9386232
4207c4ab988466ec446594ab6df5f1010ea2dd8a,0.2267684
634fb4183969990220adca7d301b978ecac54fe1,0.06995757
a50ff0b3eace1658429e61ebba491ed264ce4f68,0.3873206
a5cd5ee7999b9b2e11f8a186495fbd30e6023c92,0.69146466
d0a363095033c37938dd6fb50f1dd04d06882c33,0.2506629
c55022b1769ac6b0435a224929a98071b70b5a08,0.04767239
3382ed3883a00b96d48b78136e04353d5aa8e075,0.8740403
443da2c860789687904cfc9b2de2cceba05dee6f,0.09497489
03b98e357766b74ba32669d1b715f6bf4e7abe9d,0.5301391
0eeb7c4b03b1e5dba0d4060a92708d48974fd1d9,0.8938607
cb6ed33a9298951cdf08d0ba1f25b3bd41867fea,0.10674444
0e83ee36c292c0f2b664b2757a08137aede2722b,0.092334904
a505aa8ff91246d4a9f2de55fb38276266665843,0.17032877
90385f6bcff29425d740f93f2ff48ba70efcc292,0.032111946
ca2f1efb7669ca7ef54e3eaa9f28f916ef3da1ed,0.6583013
0318ffdb79624380ea716c9f4498e9732eb3f8fc,0.24571817
35dc5a93a5825f2c3e039ded554b8e646ae8a9ad,0.29775152
91aefc1af7c3ee0b64ec8fa79bf580f54d9afa66,0.0647104
dc9234d6f74373f10a77e2585d2d453777c85395,0.07841675
83406b3b65b40e9b7b076b142e5080db7901243f,0.23116922
811b0383c19989e784be8ba37d4eab7bd27693e6,0.03714682
badff22f4a4a8a32f3c4002d8c7402ee02f11d05,0.014618802
5702760f671595a23015c0ccce91470dfb890cda,0.0805523
bb1781042cefc998ebf2359db7c897c59be12cfd,0.8614802
cb2b26f7e6053c567d5e872788f15f726aa4e0b4,0.08476683
57c96cca0b855c8acbaa18cb2bbba90a8ce33baf,0.36127102
b00c89339a320651c9dcf2006dcf42eb7fbb4360,0.22005135
4fb20846643058c5bc7052f8314507b5d6a1cfe8,0.13508299
6ac71ef99455173e1bb7f4bbd03fab4c4274d08e,0.99716395
6d1333e3d3cbfd0af6b5a59156d0dd60d189586e,0.12185892
c9e94e54dfccdc7acd396600d92712140285d132,0.15101594
c5d38af91302d9771c5938430b77293723e5c0a8,0.09666501
764abd82f3d85affb2eb77efc330ff48709389d1,0.9738554
6000d8faa288defc9b980b66b77820b562b0c318,0.47934136
49751d71e4c14ae9cc52f20e8d8b3e8ddb0f0bb4,0.98879725
d9cfa7c03c82aaa476af295467b5a60378f3135a,0.30866086
dc7e1dcb8facaf2c882db278b142dc8d3b4e33c9,0.048302874
b46d3ad98c7bf53969a6247ca0bc4f80e4bc0a71,0.90723854
42d5deec54a584a124936677cdeb427a14e6dfe2,0.46582994
4abcfd07afab6cc1b0845833295a93e68bb032fe,0.5074189
60b8233b51e36f9b66609fa649cebd8ab2250887,0.610931
1648bb817975f08eb860f692176f958096afe2d1,0.13212562
570e1570d334f35df8a88ee94ae7e78f64946b66,0.41983992
656fdf4a6987025ac1856693331fec93ba57a815,0.45984066
30ea6f6f302135c678cefc59c3babf41f55acc59,0.09605542
c0af8b64a355acd0853e9f71d45d1c74e845a8ad,0.9805962
cbaf64bed59007e4a3b0ea3c95c9deb1574099ae,0.07958916
9cfab2017433b6a983596915206a915cd366d927,0.56441015
24bf2eaf02afeb7612385a53f0d234b29ccc7eb3,0.23260379
729f93e51f1eb160832f6a9ffedfb32d815652be,0.029659938
0bdf5d008599610015bc0e9604f23260250d77f2,0.41002846
eccca2bdf70bc52d0b0286cb76aeaa2741bfe842,0.057055976
aaf537a8ecb9787dca48352f46e016c8ea34f522,0.99872726
f703681ffa400cd03882b85a11542b29cfe787c1,0.98653877
69b2273ddd0f34a1b9b1437de925c56da8a9dcf2,0.06457926
3b0078b15a59e0293c2f8ed807f2218a90db3a83,0.047437355
d397b454e903e3b84279807de25585e8b5466936,0.036282446
d84a62519dacee623abd69586b6968504bd61dbb,0.028636595
80ca91ef0b520e723ee42c0c0d94d505c340d396,0.10852596
6381a6bd6151d2a5f9fd25f5c30a177bbf7ec320,0.11426693
af30ff527405d59f7c4eaa6dabe68a39366a3164,0.09624611
9ae58f0362b5cb2146673fe6d98a8fd8d0bd06ba,0.9953625
70ca7cb7498a98d416916c2964e3140acf6beb68,0.039515574
fe8f81cbfde276ac834d3d0e112866c88f514f69,0.16066237
fe8fa67a97e48885b2c0fadcca272e9f939247db,0.9218683
2088154e419967e5ad538f78897b23739fee01a6,0.11210966
7258adceccd236f1dace848715b45fe6d18fd449,0.62593883
0088676fd5df6759db0e16d6f2163377ae57a6c0,0.99934524
b4d16d6d3a53561604c94d6f0ff40d500c8bba27,0.4782382
5bbe14d7cec7087544d43e4981f5ebe0460a676f,0.066806324
0197b54f5feef956ff69cc7ae04cd18172d7b121,0.07769276
fc4ee23787ebe04e2a0b628cd00de4b8e4cc94d4,0.16434114
26b8adc09ab2356313f89610ba05bff790e00cc1,0.8279278
4401a97062ce682190d2412ebe4007527533d01d,0.4342124
310c747a24e26842ee277b6d6290e20098879445,0.09587452
617851197b990afeb9e6eb58911ea9fde073832c,0.03290231
628140e3638693e5ce6a0973e62f003371b9d9fd,0.38554144
ab6af2a5ce10e6d57748100195af5623f22fefa4,0.01894687
21606df263cb52c19e920e431b1512aefe22db46,0.11891664
da8e7e93d9efb2f718a39bcd86d09ad72b989822,0.7803625
ddc0b9f559bca47f5682c6a372b0fc29d4f32c25,0.05474607
ab59f6fa42bf91d3ed6be2b4bf0df85338048c4a,0.77346677
f777cef860867122ee79fe165d7a154ba1e51f58,0.23346974
610c5438db60271c3d840d0b9e380d2a0f049165,0.99999976
6f23fa306ea88986d0ee71c370e3c410f3e580a0,0.97352004
0aa2e4661d238b1f1f8fdb5ee1e79c8c8c423ef5,0.024429558
aafb31d1ea694842ea76baabe73e6c7960605cc8,0.30121374
8d30a4c74436c78627d7f4b2c1ecaddaa95f38da,0.99880147
1e652ab80d90bfc33158ccab0ec70525d7403cce,0.92736703
7157734f71e03390bc563ba9d79ddeec5c72a9a2,0.9126717
4131e243038ec0f953e452e26c2ad329a54143fa,0.9998248
d9be839ce1e7e9312147d10871562d8ec5eefe9b,0.02499319
4940790aee71ab9417a9ade351362879c2e035e2,0.99933136
542688e2352257d33b51887c18fcd4250d5bfec7,0.72665304
b08cd06984ae0e963a5ebf17f6e62967cc741851,0.8415182
21cd604d1fa5ccff41c5d5e0d761e9953121fc00,0.2073935
b4d55d58ec8fa216445a3e47f88b13ce0353ecee,0.9650254
cd0ef88d28081077c216e84a95e5ab8b1c150236,0.8130376
3333dccbaf83d4ee7085286ae215518a238a1cbd,0.050973512
5cc2352c8d5bdf11850d97928cccddbc0207b25c,0.020232674
030d89004362ae331febedb67fc78f2171544295,0.015199859
a14d53300bd83a322de2e5064567a76cff5eb172,0.005677987
c515a45825cc6fff43b5df1ae81595d9ccc6ce1d,0.19718495
56897182aa31a10e35aa850e1d9d08276e4255c0,0.98511153
de848d05808f8fd02697062e526e4cfe8cd4b3c9,0.76735425
a9c51dd7e268a1f6cb02f3dd55bb287666471829,0.10658042
a003f3591c3ab30ad86e1f0db142ea6e9f2997ba,0.99180704
fd6aa88a35d42a0d147d3f045623ec9eacd1910c,0.969047
935bde168333180e990429b9b9eec4d09a2105ab,0.02388271
03bd172ef3592541aae3679f6cc2836b3d52394a,0.28150436
cec5c36def863f96398668ef0c28b016ebff961c,0.99707496
4a61b7bcbf87c116ebb4d048efe2cefbbb08468f,0.19430783
069770c2099591b7c1d0ad1f1a6bf41971bc5628,0.9886437
028a1c033da8d88f42e2416ffa69f4043730a690,0.06611564
d3fd1b511d8a3cbee1697cfd0e03030cb59e5a1e,0.06740907
aa9d60a6545080aeb2926b891791224bc49bfdde,0.020638933
2822e451a992a542be7e235202c2dee03f096cc3,0.9993149
a1b2d32988269425a403a7dee2b765c1f6c5395b,0.1594523
cab3f45da4fabbe2e97f9174a880bbdb73fad649,0.19896927
d1341907cfba96ff6fbfcdb7a5b9d22c4780df36,0.05517733
99f1f2d2844e6de3361c441195f7e8da8976f58e,0.010638765
bd93ec7394d0f99fba86ce054ddfacb269f1e1d2,0.092531666
59a9c98e55704cc5da1a711a53a1f6a97d68eabf,0.99891806
142daf0a36d506e7748a5660e3638d4dbc646f54,0.064874865
c780d3a7664770fba404a6f41c80482825b53fbb,0.9999087
8916abbc63bef11a48b4b8285830697e1997f456,0.03824007
c726469546118a4bafbd22aa87530213d84e5426,0.06044786
0598b5e24d1f1e4faa98fc5fb3470aecb3880d63,0.16390115
28b2c3f8538453bc59af3fcb331e6b1404cd75cf,0.10602491
bba199a29814600d4fe15df1d14c76465b5d0dbd,0.02747683
8fefcbe975fe2c592577807b58e04348bf103c77,0.1545335
98106b5554fbd44bf48ce7c96734342d254d45d5,0.010203693
45dcc3151c82f52f5e9bfdfeee3c1b95ad71a4eb,0.11042531
5e5149c3b87663e2baeebfe69425812ac64b18ad,0.84982
15820a3e37a46b3408c619811c236c4e2e282cd8,0.03310124
d3402af8c0141e40b5c40745ee43c3e20b0847d3,0.9997695
fbeb3e1c32259b24e4b313751a549c8b1e0c158b,0.03142516
e8d88cd1384cd87ec3b8db7655eba8eb5ace93a2,0.02123236
bbebd5199c16ac534bc9350c407aa91fa760d950,0.19468111
bfcb7d7584ac4b074b1e3d4586ef4bc9ad88e155,0.16208851
0f1ca6e89beec4788ab6b6dda656c3dced1e6f70,0.02145276
67746527ddcab846079a6e7ed365670c479cd3ec,0.2319258
05dc026e2d096ca5feaa4168ca1a3ea6a04af4e6,0.106093064
f0361042bdb05129c30273133b8e82951c95be9a,0.19875984
7f7175ed0ae3b4348e109110d2970fe684547140,0.038213965
db7ffdab773bacbaef0d349315f467f44928d606,0.13328353
1f7a650698a84e320cc29939361c4ab69b68bb90,0.20947431
3677b3c2e8aacdcde0e17d8d31b36c59e30b9cab,0.11838931
aab8703f041e759a4ab18c7004302da7f6502963,0.085976325
1800fc5760633b48080f2a71fa6dd23bb9f97e4c,0.08214389
02a1ff3c3d06c7383728bcfe8053c66284d7af07,0.7469542
cbe68c58a6445df47ee551ae692e1558070236e5,0.26107022
25f887f09ed9881f1f164d002c3b794a3181af8a,0.032413214
c98f4d9062a2f108a1d4c189fff7789dd3e22bfa,0.6070893
5ccf26994d6165f3c68563316bcbc08f9f0ec25a,0.28240794
6b42044b8120a516cabb1b2c9798025483049dfa,0.9997893
67dab0252d3a2dc031771a4a12abd1d752ee593e,0.09426575
3817d4737ce5265d1bc588243e7eafc2d3bdafba,0.015746847
5a9369fd21f6ba33d659d5d5524e4f0407bb7dfe,0.1615929
0a3ccc43aecbb5911ed1d67f9e56abb0deb152e7,0.17038949
630ed38bf083f36b173ff6722b9bcc456efed96b,0.32860282
3dedc32da2f00aed2eef87ac638538d2a5f58f0f,0.7594776
6f94aec91a43350ffc74078172aebc30b396133e,0.21828961
f0ce17d2b692818da6929deb743f8f8074782cd1,0.35274595
cd2a5fef0bb7e90d5b55b4af3fd5b0d0fdaf3ae9,0.12307806
3d3952dab22a139a1c97a0bc4ad6f8518c02b0ab,0.045579594
266c941e446a31a3e95cb8a64204f566875997f9,0.9993642
821bc65f560d6d186893517210c7a67ebd9b5e61,0.024522599
14148e758d283c919b2d890084aa04494432c1dc,0.61900294
734141c7b4a9ba46e4a83d6ba9a5afdabc8b378a,0.076372914
f3324f75abbeabfbb2bb78e326dbb1890aa76dca,0.044957895
86679edd96062f14a9b0684bbae07b2a60670f4e,0.58473206
ecd8047c63be6392bf13677e80eeeb8675febd0c,0.019289523
227b95329bdc1d6756a9b1ea79e3587b6a720d14,0.93985677
2325219d7da8e9712b870eb72ea447d2d552414f,0.82855725
7f7ca9a2f94f95905581010f38e102683602c2a5,0.05219958
7d7bff920cd0270c723370ad1c4dbc2bb36f3d2a,0.86221015
5828aa4afd2a28fdb5709adb344565b37284e3f5,0.42423466
e84be6b85848f8b71e9266a004314a8b95fcbb70,0.24130629
78215fc5c5c89a2a35f6f6021646d0219a366d7b,0.11157077
b908ed1e4d2a75eac33fd2862c949c1611583ca6,0.43019825
1dce7e165b907dc0080a2a90a733603cbfbbe25d,0.89922696
b82f6692c930bf91ceafdc3da715302a9d87969a,0.9999291
0411802bf5948a9cae70bb6fb44e8b37224d0d2c,0.71800447
a524cfca746a7640aa9d0bb7628fce23dc7c9013,0.99956304
7012ee9ec7aaae999d1ea8e02e7ad98be88e0b31,0.2600885
bbe31444ab290a0933577667d3c219178648888c,0.5659936
c73fbf19516f9719cae75cc65cc84319c00c258f,0.09698342
1f2c4389686888d7a8a0219d95b2135d828a7b85,0.32264802
29d34d803f00dbaf9e804ada5f8082ff536e37c2,0.0589565
ba2493ecda8e555db333c03c1944d202476bb7d7,0.503633
6bfdd3f4142cec07084c8816a9f835ddec12da41,0.17432314
6c9c0da9231cc572b977ad8fdd7dba8f6bad4e6a,0.6796276
755aef200e57d71e523fa224f9e61838e39947d0,0.008225888
2733c1875d871e78ee6a090767790b68fbc81550,0.18638445
ef6a63c81aafba836075dc8d99fb5eee39d3f446,0.07735232
1a8cdb08a4083acc4fc1652845a4e36c5e3e6d7f,0.051213127
2e7a4b2901cea8dcb3d9dc1f85663740b7e99c82,0.15140477
a3825fe6e87e51c7b945bf140310fdc5ecb8962d,0.9860065
087c8877cbb33f84c33aa2e33cd6d638018b1d2d,0.044651184
74c62d42a8c2f80e8d674acdac2974b71d1f8499,0.047209222
ebcb6a7c36d538d7519fdada551089ea7a269265,0.28418607
cb5640a2ec34eed1839fcf960586f75d31f655e9,0.09334004
e090bc20ca82e00a7f2a0f21bab909578e524232,0.9057581
ec54e6997a9df3c727cdc9a822a5e38317308933,0.047456257
aa5999ba6a4afc19760d557b78f5c57be676827b,0.96744645
4a00642314a533d7a6d4468355992235d82c25ef,0.06437487
5c68aa555cf66f1a338f526be355df3d7010237a,0.061743427
7ded99efebb62ac21bc8343e15b9da653125bee8,0.036491066
0a560500cee0dedcd0e9359c6c7e8c1b9b6c3871,0.025783228
5fb058ae32b0010dbf78181122e5af91f39c394d,0.26339275
5ebe9e79be89a53208b795dfbc9dbd1aee457cc5,0.15133554
3969ecc14436632b16a2ffc864642e906521ea64,0.6224097
5517dff018571af030986f326bccaa9c8dcdf2ba,0.9998549
fc2713fe13289bc1dbe0fde85c8cc9336f746d2d,0.14892773
063565a633f6cc6d89bbd1773b114b2449622797,0.009966562
1e02492e034e66eb9454bf532027ce2df6071108,0.033494867
631f438e38850513cbb5ddbc9cea8224139240f1,0.03264272
74a2fd27046962c18600e7fe4108b77a04587dde,0.085600965
652566f4be20ffc4a0b656627ac4e625a3831b9d,0.9431508
15749166f8bf6341e0d376f850e26a14416f9b4f,0.9985147
addd2fcac36038a2ca5a471ec8b45a7821dc8098,0.30122128
1533cedd0cce73486e7f74e756f0830b1bf81689,0.07307092
81e3081a6c04ded6be7875e84c5fae27ccdf7631,0.028765516
accda805546d6b1a375d063be00f54fa98c9cb58,0.021673195
59b6f293c8b74f6891708e7bd385fe160b7b4ffd,0.37050113
d588ce14c2c7f5c941e6c1a3ae2670fb59ff1805,0.83016497
26cb3cfa3e027b0487e0a160ad479c6d561359c0,0.49258256
58adba155a6a75af8423ced99de57c96dfe174bb,0.9527554
5fa62690cd2fd8de1d51ceefd76f7d116ce45489,0.014708815
466647c8ac9c197546bdf78a394d7a679928e7d4,0.13661668
2de0e8fea5e1e422d37053f27d3a5d9b7b6b2a35,0.48012832
abc49161aae342e1372b13f83bc9c3ebaafb2d48,0.16863587
9e857129d773b4a93af602bcc1cf0332534adcb5,0.5639844
9077486541b72a4db226a748e013a250082ee1f4,0.81700337
a98e35745fffe4bf0f4e44fd32ea620f206b85d1,0.6010229
dfa8aac016a1a38034dc171a538ea48d89e39037,0.39207846
fc8f9284224bd61bbb8d8f1ddd0109d2c8a622ef,0.9783172
32e96616930ce512ab9dae5a16486e8fd30a1040,0.9963552
ef0eff64670aa96354414e6fe6e0c22d298cdfd4,0.44460246
8b26f19ac24778b9831abdfb7e02e3929a9d15df,0.018845478
bc7d76c1679912f8aa42f44e15159fcf1cb3eaed,0.12399463
0c17a5bf21f8339d3ab00149da52de62c1cf7dcd,0.9199442
3daa0e15668adbdeccb0869356ffcaf041070667,0.28636542
3489fd4abac275042b4087a3824df8f92f5550ad,0.016927209
a96a88acddd2c55a2512f6bad3ddcc01203a2fe2,0.8545911
afa0e063f5c23f5ebbdeaf4b5d58303922511d8e,0.014199059
335573f744ecc6f437040cc1a6e69c9bc506f31f,0.9882406
0afcd6738259dc435a86aefde45b1e9f569914da,0.12955746
990902309301f79a7c7343882a53908975e7bd48,0.018125271
b599c68753d75f617efc2994bf23d80f048dad2f,0.38328528
b0fdde838c8374b3811b9e77cef5d18c359b6146,0.03044779
e7dd09c4f2440a8007b4b51f3f53a925ffbf8488,0.8826127
d8ee4e1e9c253f8d2b928458caaa64249258da58,0.9999807
bcbe143f7680f0649d3518b77a10f7511969b394,0.73085994
e36586faf92d1f63a850d3afc607b9686c24b14e,0.06255134
0c5580c5d4b840effe00add98b6706f94f7af473,0.022912921
6e4b7b91a5472397c99ec12137079bbd1fd83db4,0.25081924
a90f12df6084cc785bf16186bab846c1ffb6e151,0.05888414
ad1169bb03ddecd457a39bf5b9a142a8fcf77011,0.661282
5ee57c20606a7da36805aae64e12a738d5027d9d,0.121844985
d2b83c66778a055903dd3e1fe48f2f6cc7c8ecb4,0.9999968
62279d6db5008b7d5585cb083c191edeb9e91001,0.015814755
bdc539eae020b4ba7cc939d9d6abc7ea6f6d50fc,0.80903774
37bec809477d6e3883f6a99bd9dc56a5b7805c33,0.84664655
e3680c73e30bbb64b7d1b9daea696d3dc7c7615b,0.921037
de1fcbc3315ce75fe31a49df327d8c3615f15e7a,0.90276897
e40f7975262d201735345cb5868ce80c780c04db,0.113707304
b8187ca82d40ee3d349d81bb97eeea1038ed400c,0.8232791
25c41afe4fd0d8c9775743a187fc083c1313a8ae,0.9994809
4262f8140119801491081988e8fa1d40106d7baf,0.40418276
c760275d1b83b9307de0647ef6d63648a952672b,0.9920216
76a79c70f3001b605778055859026cf8699f688b,0.99998736
a694738a45f10213307cf5778181220fd056ee63,0.7608311
ac3503b627bc0d2c2c5f6334abb0bbfe1cbcb0a5,0.9563014
42a0b3544780970d3e8e2753dece044d411ed02e,0.035030708
182dcfbcd05468dee1ae8e838806f2849807d24f,0.17165333
0c229b36e7d7b3483233efe9a5fc904fe54e68ff,0.21233729
04f6be4b1876d9dd57044aa3fc9dab6ae080a2ab,0.043132786
f6fd61f27cc7844f36bf012b2664ed2081f2154d,0.22651403
8a01f992777b0add4ed754d0edc1ff012afca47e,0.5271429
1467f70d3b6e8d28cdd6c8cbcccc1a8439fcd6b0,0.38686442
c3fa8b8253b52ab9ede0cc86b09b3a6127d9a178,0.18218185
ff5f1dcf75182a766ea047e4201d20c4cc253c65,0.05039914
336b4c3f9a771516d15012e5b8fccf4d2d4d6a68,0.056681182
761e1c94b129f186af33df7c8a2643d217b2ed35,0.9758932
35bbbcd1942d2fbc5699c5045207f63f783d30e0,0.99997413
897f6e9fb1fc37aaf18e2e0d36c4e967f81530c1,0.66532
397270f7240404b5cb05f89b21200182aa95b7db,0.08199275
18fd05b55d7da63bfeed10fb3cc7aad724843400,0.05553663
7cbb01f6f0c809d754163a47067586074e745f1c,0.28852206
89baed9401a4570a251ae061bb3bd3da9679b764,0.025027527
eadfafbc58bcb0fcffc31dc3407bc33160ddaa73,0.81051207
9453da9ba979a647683bce7775f44d4ec0c1f462,0.01688449
91ff3bb5a6c8096106b7a2851a3e0dae791f04b9,0.166501
50fbb72b1710f2a0a4f0829248df17a9ddf95bc4,0.044400033
5b8439e558cdc57bf56cc1ef74365abd04251ba1,0.1725517
4f44b298f2e47d518befd5eaef25e06e937dcfc1,0.08786486
0d47ca91d4984a7db05532f42edb01a6f2e80254,0.45137477
a6440cc742d15aa7097f3d87dc9e49143e6fd354,0.056323025
21426352bfe88fb4a5a7b9a5be48950006ab025c,0.98071826
10692174e5f002ad4c25c9769a1f665a36c3060c,0.090752855
de6bffb66f4495fe9d802883c9f672057b44f788,0.09560882
841288119246126f3c99bd4cffe6a2b9ff5c80d5,0.03650222
e6d8e850f6a9abbc825786c101a7bb1d26cadb0c,0.99962866
b96672c5455546a080607d719bccf2f822fd3bbc,0.12932716
0362e8e00690915f6074382fbc71011243b6843f,0.9977798
8dd27c69b47ddabf6bf5cb56e677edce73693b10,0.7638474
