id,label
test,0.009069893
test,0.78421086
test,0.32083324
test,0.9827603
test,0.22284764
test,0.016964257
test,0.25868317
test,0.9555501
test,0.883672
test,0.11835484
test,0.8714562
test,0.74522305
test,0.029765107
test,0.0039032046
test,0.9731295
test,0.005285356
test,0.037548862
test,0.044153087
test,0.0031988749
test,0.5139238
test,0.21632211
test,0.06619415
test,0.01192943
test,0.39188296
test,0.015588775
test,0.008816792
test,0.8886229
test,0.30024236
test,0.11245329
test,0.010041295
test,0.05206549
test,0.45217735
test,0.14383416
test,0.9884206
test,0.014632429
test,0.18987066
test,0.5957184
test,0.071216576
test,0.02392821
test,0.38390413
test,0.99232703
test,0.7222235
test,0.7782193
test,0.9999933
test,0.046076573
test,0.052769385
test,0.10827416
test,0.10615183
test,0.117041945
test,0.053100437
test,0.99977154
test,0.9963876
test,0.11269524
test,0.014320988
test,0.0137384245
test,0.995682
test,0.021321503
test,0.93763566
test,0.9986896
test,0.048935793
test,0.11100936
test,0.099348485
test,0.9985073
test,0.013124087
test,0.904937
test,0.10349468
test,0.0774676
test,0.03199583
test,0.2805856
test,0.95755416
test,0.029066524
test,0.41620576
test,0.010503374
test,0.04812703
test,0.9992015
test,0.025967095
test,0.99999774
test,0.9995541
test,0.9994832
test,0.76749825
test,0.045380596
test,0.08054217
test,0.93645537
test,0.09269588
test,0.018321425
test,0.9999987
test,0.88495463
test,0.9990085
test,0.8966907
test,0.2591894
test,0.08015803
test,0.081063986
test,0.07336132
test,0.04612297
test,0.11780098
test,0.98892236
test,0.024071122
test,0.9999653
test,0.9299551
test,0.96436065
test,0.9999902
test,0.005434036
test,0.99991643
test,0.97647834
test,0.021081919
test,0.017022962
test,0.0028398496
test,0.050746247
test,0.0773815
test,0.03244454
test,0.9999536
test,0.0022455554
test,0.03250189
test,0.090296306
test,0.03451769
test,0.037915315
test,0.0059247473
test,0.3964758
test,0.030191861
test,0.05599467
test,0.043933522
test,0.99670655
test,0.22692658
test,0.6995065
test,0.0023126649
test,0.15926659
test,0.7222798
test,0.0037879744
test,0.94604623
test,0.023065222
test,0.50701386
test,0.09978822
test,0.025825644
test,0.9939949
test,0.40649468
test,0.06903822
test,0.9430905
test,0.9998417
test,0.13278693
test,0.17904742
test,0.20285219
test,0.014233441
test,0.03454994
test,0.9887239
test,0.99997926
test,0.011775551
test,0.3556824
test,0.015669039
test,0.392992
test,0.13608496
test,0.99998724
test,0.14767523
test,0.9998229
test,0.48391375
test,0.06266691
test,0.20403773
test,0.7750083
test,0.2687164
test,0.0182917
test,0.6712144
test,0.42183995
test,0.9989109
test,0.26197493
test,0.8583349
test,0.9995043
test,0.03197155
test,0.9993724
test,0.1716233
test,0.99995553
test,0.20060351
test,0.8289568
test,0.8957887
test,0.08513029
test,0.92264074
test,0.95744956
test,0.8922048
test,0.09965121
test,0.58628345
test,0.036328934
test,0.03310517
test,0.050164465
test,0.09114105
test,0.68682426
test,0.99939823
test,0.03463791
test,0.03116916
test,0.20896336
test,0.45637715
test,0.9952651
test,0.08566139
test,0.065644644
test,0.030680822
test,0.0025046254
test,0.011600992
test,0.45031238
test,0.35086527
test,0.9997522
test,0.0138037875
test,0.079196766
test,0.004459046
test,0.988995
test,0.999385
test,0.026841577
test,0.999967
test,0.013472147
test,0.98371154
test,0.012917853
test,0.7963039
test,0.09552892
test,0.9995962
test,0.17038982
test,0.14375314
test,0.9649848
test,0.95665747
test,0.11025942
test,0.1069153
test,0.99073946
test,0.019586539
test,0.0016588477
test,0.3264401
test,0.010600839
test,0.059374325
test,0.9791021
test,0.026776021
test,0.00908554
test,0.92979264
test,0.7281987
test,0.04890458
test,0.34386176
test,0.20277794
test,0.03415159
test,0.42064413
test,0.22307456
test,0.9378859
test,0.14827892
test,0.36904338
test,0.9999509
test,0.08606845
test,0.4164454
test,0.013495064
test,0.45511082
test,0.98154217
test,0.97332025
test,0.061961032
test,0.90026605
test,0.99969876
test,0.16159816
test,0.9993437
test,0.49307895
test,0.09295651
test,0.99896646
test,0.01912164
test,0.016471002
test,0.9926064
test,0.059000667
test,0.6495094
test,0.1466444
test,0.029190062
test,0.8327786
test,0.010896348
test,0.0029116631
test,0.10007598
test,0.01318962
test,0.021155568
test,0.24331947
test,0.10267488
test,0.059185058
test,0.16001615
test,0.016770717
test,0.99215454
test,0.011301301
test,0.093892835
test,0.95871353
test,0.99999523
test,0.006521201
test,0.18339965
test,0.90532005
test,0.85030615
test,0.14302357
test,0.0016201285
test,0.029165966
test,0.04850475
test,0.934622
test,0.018526083
test,0.0763102
test,0.46548977
test,0.9167086
test,0.2034971
test,0.9701198
test,0.7850365
test,0.0043161917
test,0.0022477636
test,0.9988072
test,0.011809262
test,0.7862421
test,0.0048988205
test,0.9998447
test,0.033223383
test,0.03786517
test,0.21843964
test,0.95880806
test,0.5103727
test,0.9388564
test,0.41388375
test,0.10383417
test,0.03371418
test,0.20614518
test,0.74942553
test,0.0075031817
test,0.34025592
test,0.8473677
test,0.8582721
test,0.9952057
test,0.022061843
test,0.014422902
test,0.008920802
test,0.1440971
test,0.15003806
test,0.024328988
test,0.020544203
test,0.5171091
test,1.0
test,0.9102631
test,0.9986878
test,0.021202566
test,0.016843833
test,0.59828913
test,0.017450055
test,0.051845375
test,0.17357533
test,0.9999968
test,0.5491648
test,0.9025029
test,0.7103251
test,0.009952606
test,0.9999864
test,0.9200932
test,0.99998105
test,0.25805283
test,0.9842359
test,0.7402737
test,0.9955664
test,0.7941798
test,0.022866167
test,0.0109084835
test,0.9989157
test,0.06425053
test,0.9105885
test,0.9986808
test,0.023894703
test,0.03817021
test,0.07882209
test,0.004289823
test,0.005642714
test,0.08563592
test,0.002249805
test,0.03732208
test,0.0071666753
test,0.0372758
test,0.013493382
test,0.03655213
test,0.07511203
test,0.3045631
test,0.30792025
test,0.038655136
test,0.8544602
test,0.99784327
test,0.013632853
test,0.7285424
test,0.03882629
test,0.19050288
test,0.9999851
test,0.9972174
test,0.09197073
test,0.11353052
test,0.052401096
test,0.99999154
test,0.009121745
test,0.97381127
test,0.2540555
test,0.36596593
test,0.04795189
test,0.07531412
test,0.87523395
test,0.8150346
test,0.030485831
test,0.9987552
test,0.31464264
test,0.007965043
test,0.02056333
test,0.06898568
test,0.039104793
test,0.011553422
test,0.9795344
test,0.24793418
test,0.76039916
test,0.29352915
test,0.19877149
test,0.9503583
test,0.92293763
test,0.13483724
test,0.020600077
test,0.0029731037
test,0.3048604
test,0.012774982
test,0.06661442
test,0.28183746
test,0.017614873
test,0.99419975
test,0.14559162
test,0.067039974
test,0.014114463
test,0.024535371
test,0.66053194
test,0.9997757
test,0.038246114
test,0.9999981
test,0.01748934
test,0.05713086
test,0.20408447
test,0.01120574
test,0.14096174
test,0.04685635
test,0.1754268
test,0.14889432
test,0.014623728
test,0.86370724
test,0.8258995
test,0.13877144
test,0.053373683
test,0.2878768
test,0.011955019
test,0.1799808
test,0.14208202
test,0.9934487
test,0.9545139
test,0.011082749
test,0.9224532
test,0.408019
test,0.83004755
test,0.99871624
test,0.015430948
test,0.07534477
test,0.6028346
test,0.008554181
test,0.9999474
test,0.54273283
test,0.08853271
test,0.9993352
test,0.028104736
test,0.88066465
test,0.99888116
test,0.13566524
test,0.9927124
test,0.9541826
test,0.52551645
test,0.15286556
test,0.079382926
test,0.9937239
test,0.99926573
test,0.14440784
test,0.011995116
test,0.99999785
test,0.6924378
test,0.002790968
test,0.056903478
test,0.53504354
test,0.22129875
test,0.69989645
test,0.99995315
test,0.016527168
test,0.2581707
test,0.5572411
test,0.0050688065
test,0.0033829052
test,0.13615769
test,0.9135697
test,0.9136107
test,0.9999894
test,0.20928358
test,0.11622586
test,0.316662
test,0.112585805
test,0.012227399
test,0.98201215
test,0.9832418
test,0.008823023
test,0.9306438
test,0.41930288
test,0.37346765
test,0.9975942
test,0.032253254
test,0.9031358
test,0.8076277
test,0.013906237
test,0.0810927
test,0.010556813
test,0.99919635
test,0.00761865
test,0.032331977
test,0.019671833
test,0.044718012
test,0.95416385
test,0.01962783
test,0.9546035
test,0.0019980683
test,0.16631277
test,0.67760366
test,0.9663907
test,0.0052747196
test,0.9168417
test,0.06123252
test,0.23413679
test,0.048689082
test,0.008724827
test,0.99935395
test,0.55581117
test,0.9999857
test,0.32528785
test,0.045336466
test,0.0025260109
test,0.13439962
test,0.16561086
test,0.9999825
test,0.059288666
test,0.17490548
test,0.75936526
test,0.012565725
test,0.082189895
test,0.9581535
test,0.012597351
test,0.031677764
test,0.20671901
test,0.034776825
test,0.016485732
test,0.488043
test,0.00529293
test,0.024010388
test,0.886121
test,0.014187964
test,0.038237754
test,0.98938704
test,0.15183902
test,0.017305829
test,0.9498268
test,0.09790825
test,0.83654433
test,0.5697459
test,0.008331794
test,0.99622715
test,0.14059
test,0.93521154
test,0.15697606
test,0.010128218
test,0.9461143
test,0.015264295
test,0.99987984
test,0.0403744
test,0.93982035
test,0.14499108
test,0.04642865
test,0.8720349
test,0.6824097
test,0.023552189
test,0.003041692
test,0.9848674
test,0.99761814
test,0.033613466
test,0.9902975
test,0.027751297
test,0.9999846
test,0.021608956
test,0.07304496
test,0.14029132
test,0.12653118
test,0.02723673
test,0.7726076
test,0.14186981
test,0.99716175
test,0.05252209
test,0.993961
test,0.019795282
test,0.012556751
test,0.05564002
test,0.41505563
test,0.99872786
test,0.63885885
test,0.28758162
test,0.8073166
test,0.03477115
test,0.29772764
test,0.02033356
test,0.6210978
test,0.9127685
test,0.059962213
test,0.05373816
test,0.9406273
test,0.0012382217
test,0.698718
test,0.9122893
test,0.68982667
test,0.04558052
test,0.17845054
test,0.9733488
test,0.34238082
test,0.94024265
test,0.9511414
test,0.23960108
test,0.09358368
test,0.11278613
test,0.35318577
test,0.024531897
test,0.008596471
test,0.8844436
test,0.06562658
test,0.038053546
test,0.0077122073
test,0.21254365
test,0.06808429
test,0.07405382
test,0.030513851
test,0.015088188
test,0.012027302
test,0.939265
test,0.99999475
test,0.9784614
test,0.24032937
test,0.179255
test,0.0415404
test,0.73376226
test,0.62289697
test,0.018037971
test,0.92362356
test,0.0038798815
test,0.14295053
test,0.04247615
test,0.37055793
test,0.9762449
test,0.9928879
test,0.033083934
test,0.030865315
test,0.15423246
test,0.14803332
test,0.0065720743
test,0.9999846
test,0.9133975
test,0.08681744
test,0.99871385
test,0.8750698
test,0.01832534
test,0.10892022
test,0.073242836
test,0.09164768
test,0.039569367
test,0.9599298
test,0.9997453
test,0.087227814
test,0.34229982
test,0.24452922
test,0.096962154
test,0.9792621
test,0.002432361
test,0.16390781
test,0.8107406
test,0.0124860015
test,0.9974974
test,0.9585278
test,0.009806778
test,0.1112367
test,0.064229175
test,0.06607992
test,0.1761188
test,0.28585604
test,0.5075423
test,0.018421076
test,0.030242005
test,0.0079705035
test,0.9611315
test,0.99850863
test,0.9251005
test,0.40005028
test,0.6644462
test,0.652548
test,0.8797056
test,0.8693278
test,0.012843508
test,0.6239104
test,0.012028893
test,0.20531847
test,0.025032783
test,0.32056093
test,0.06707853
test,0.0015876445
test,0.9937816
test,0.9999913
test,0.9999949
test,0.9764072
test,0.60150284
test,0.020840658
test,0.9985474
test,0.021748936
test,0.03439299
test,0.11499009
test,0.0038349421
test,0.0033586062
test,0.8295618
test,0.013000547
test,0.9967037
test,0.026047776
test,0.99941516
test,0.037023794
test,0.109298885
test,0.8070886
test,0.9999815
test,0.5324528
test,0.049701117
test,0.11895308
test,0.17147484
test,0.90163475
test,0.50399995
test,0.12723042
test,0.8134023
test,0.041936424
test,0.834983
test,0.99993086
test,0.031189218
test,0.9965959
test,0.24992897
test,0.6762089
test,0.6351854
test,0.42396215
test,0.12948795
test,0.36979476
test,0.04040392
test,0.012964766
test,0.04286783
test,0.9274865
test,0.048888538
test,0.9850092
test,0.65568715
test,0.04319238
test,0.8769851
test,0.99664694
test,0.056938816
test,0.014699952
test,0.22378281
test,0.20609663
test,0.026927723
test,0.030260665
test,0.6487955
test,0.018056104
test,0.9857349
test,0.6685162
test,0.016239528
test,0.9999862
test,0.98728764
test,0.14010033
test,0.05197563
test,0.8686947
test,0.20459022
test,0.18195444
test,0.9693518
test,0.7121681
test,0.16534692
test,0.8587461
test,0.3534044
test,0.02550446
test,0.11171843
test,0.6581817
test,0.26843482
test,0.06990618
test,0.90436476
test,0.0332975
test,0.9951013
test,0.04292096
test,0.37246057
test,0.9048011
test,0.4660197
test,0.9432662
test,0.9698504
test,0.23616776
test,0.024398016
test,0.5210906
test,0.09084066
test,0.8784003
test,0.03667753
test,0.2510381
test,0.60862345
test,0.036024608
test,0.7865673
test,0.15453768
test,0.12529051
test,0.20575406
test,0.018224368
test,0.99546033
test,0.015245892
test,0.0032227894
test,0.007980075
test,0.0064679557
test,0.0246966
test,0.42244497
test,0.5012272
test,0.042686787
test,0.03166232
test,0.9999591
test,0.03461761
test,0.68678105
test,0.2324479
test,0.03814628
test,0.023474885
test,0.22147724
test,0.12704766
test,0.03272559
test,0.9412438
test,0.22595178
test,0.9613296
test,0.022563456
test,0.0031366737
test,0.010401613
test,0.9642026
test,0.9820425
test,0.01633619
test,0.07802404
test,0.66404366
test,0.017661009
test,0.19064772
test,0.32764798
test,0.8696205
test,0.9999764
test,0.9253832
test,0.54368013
test,0.024490623
test,0.04945313
test,0.4740891
test,0.541439
test,0.9936113
test,0.91918355
test,0.011431533
test,0.027726844
test,0.009110288
test,0.97284317
test,0.9950943
test,0.8267519
test,0.9994861
test,0.019163245
test,0.019112537
test,0.9933797
test,0.011013441
test,0.013836009
test,0.01549398
test,0.025858553
test,0.9998196
test,0.05699461
test,0.053781573
test,0.9998871
test,0.055023424
test,0.20002389
test,0.017931178
test,0.18237731
test,0.38832337
test,0.043087892
test,0.13786331
test,0.9894051
test,0.22863597
test,0.80163664
test,0.09172121
test,0.004257014
test,0.1525437
test,0.61991173
test,0.9063345
test,0.9925505
test,0.0030931982
test,0.60714835
test,0.9999988
test,0.06528575
test,0.021294903
test,0.07885586
test,0.8265251
test,0.066809684
test,0.0025182622
test,0.0072452375
test,0.9956441
test,0.015359124
test,0.030618018
test,0.2488581
test,0.9665195
test,0.0035168452
test,0.99984145
test,0.1275956
test,0.7304876
test,0.004249001
test,0.3919137
test,0.039653555
test,0.39982742
test,0.11363141
test,0.030861957
test,0.24042434
test,0.042865224
test,0.030694667
test,0.0035722961
test,0.072312675
test,0.9999641
test,0.9936121
test,0.9314569
test,0.04669453
test,0.023880258
test,0.07049288
test,0.056311913
test,0.16605973
test,0.014016702
test,0.0028432123
test,0.83256876
test,0.058857497
test,0.96985674
test,0.1251007
test,0.018877348
test,0.9585402
test,0.42482337
test,0.06905953
test,0.9949916
test,0.015110716
test,0.75911486
test,0.98823965
test,0.08239724
test,0.95275104
test,0.0061185057
test,0.023776593
test,0.99173826
test,0.67868996
test,0.035803758
test,0.99987733
test,0.027426139
test,0.99968684
test,0.99994326
test,0.15587887
test,0.99260783
test,0.26788384
test,0.09752885
test,0.037687138
test,0.013665091
test,0.044563994
test,0.1372898
test,0.03176599
test,0.013151679
test,0.99547476
test,0.7863
test,0.86216235
test,0.10854483
test,0.12526591
test,0.87902135
test,0.03387466
test,0.3957551
test,0.112489566
test,0.011021089
test,0.8848816
test,0.17361203
test,0.01415761
test,0.21567222
test,0.08492471
test,0.01205747
test,0.83967173
test,0.14855112
test,0.03655547
test,0.040522795
test,0.98383784
test,0.0077792183
test,0.01928849
test,0.1454793
test,0.9202283
test,0.058958977
test,0.99668914
test,0.999691
test,0.89808995
test,0.086695075
test,0.91954416
test,0.2706967
test,0.49279404
test,0.055327337
test,0.9984181
test,0.9759163
test,0.016930683
test,0.14269519
test,0.027842682
test,0.86465883
test,0.009642637
test,0.76734227
test,0.004936744
test,0.9779654
test,0.06845911
test,0.04115715
test,0.071476825
test,0.8946061
test,0.87001175
test,0.99535394
test,0.8590891
test,0.99972016
test,0.64523435
test,0.31861237
test,0.0014111148
test,0.9403235
test,0.18623564
test,0.0098551735
test,0.013555631
test,0.008172524
test,0.0016446515
test,0.036210522
test,0.12671696
test,0.013255957
test,0.9997514
test,0.10517649
test,0.10924105
test,0.999974
test,0.9703801
test,0.9538051
test,0.9999993
test,0.7915651
test,0.9973788
test,0.45353693
test,0.5845587
test,0.059955917
test,0.7319301
test,0.2015857
test,0.9918962
test,0.068704724
test,0.90900147
test,0.09460203
test,0.016521636
test,0.86572003
test,0.94411296
test,0.9893385
test,0.003323535
test,0.0024537304
test,0.006548661
test,0.01565389
test,0.14901595
test,0.39900342
test,0.06496208
test,0.43704224
test,0.12315213
test,0.38978773
test,0.46564254
test,0.99780554
test,0.9986292
test,0.009380815
test,0.38272822
test,0.92641234
test,0.99747485
test,0.006703257
test,0.047723606
test,0.9667387
test,0.45942056
test,0.03307408
test,0.99729747
test,0.092344046
test,0.9995907
test,0.9252043
test,0.30937365
test,0.80221623
test,0.047647495
test,0.10221913
